section,category,entity,sub_entity,attribute,description,impact,Hive_to_BigQuery_docanalyze.json_ref,Hive_to_BigQuery_doc&analyze.json_ref
summary,overall_score,workflow,,,77,,,
summary,semantic_similarity,workflow,,,85,,,
summary,structural_similarity,workflow,,,25,,,
summary,governance_quality,workflow,,,70,,,
summary,migration_readiness,workflow,,,Requires comprehensive migration with breaking changes,,,
scoring,semantic_similarity,workflow,,,High semantic preservation across all agents with identical core functionality,,,
scoring,structural_similarity,workflow,,,Major breaking reorganization from flat nodes array to nested workflowAgents structure,,,
scoring,governance_quality,workflow,,,Loss of expectedOutput constraints reduces validation enforceability,,,
scoring,overall,workflow,,,Balanced by strong semantic preservation despite structural breaking changes,,,
deduction,executive_summary,workflow,,,AAVA 2.0 introduces breaking structural changes while preserving core agent semantics,High migration effort required,,
deduction,executive_summary,workflow,,,Complete reorganization of metadata structure requires coordinated migration,Breaking compatibility,,
deduction,executive_summary,workflow,,,Agent functionality preserved with enhanced model versions,Low semantic risk,,
deduction,structural_analysis,workflow,,workflowId,Workflow identifier moved from root level to nested workFlowDetail.id,Breaking path change,workflowId,workFlowDetail.id
deduction,structural_analysis,workflow,,workflowName,Workflow name moved from root level to nested workFlowDetail.name,Breaking path change,workflowName,workFlowDetail.name
deduction,schema_evolution,workflow,,nodes,nodes container completely replaced with workflowAgents,Requires orchestration system updates,nodes,workflowAgents
deduction,schema_evolution,workflow,,structure,Flat array structure replaced with nested object hierarchy,Breaking structural change,,
deduction,agent_renamed,agent,Hive_to_BigQuery_Documentation,,Agent name simplified from Hive_to_BigQuery_Documentation to Hive to BigQuery Documentation,Cosmetic change with preserved semantics,,
deduction,agent_renamed,agent,Hive_to_BigQuery_Analyzer,,Agent name simplified from Hive_to_BigQuery_Analyzer to Hive to BigQuery Analyzer,Cosmetic change with preserved semantics,,
deduction,agent_renamed,agent,Hive_to_BigQuery_Planner,,Agent name simplified from Hive_to_BigQuery_Planner to Hive to BigQuery Planner,Cosmetic change with preserved semantics,,
deduction,agent_drift,agent,Hive_to_BigQuery_Documentation,agentId,New agentId field (5404) introduced for unique identification,Enhanced traceability,,
deduction,agent_drift,agent,Hive_to_BigQuery_Analyzer,agentId,New agentId field (5000) introduced for unique identification,Enhanced traceability,,
deduction,agent_drift,agent,Hive_to_BigQuery_Planner,agentId,New agentId field (4969) introduced for unique identification,Enhanced traceability,,
deduction,field_change,agent,Hive_to_BigQuery_Documentation,model,Model field renamed to modelDeploymentName,Semantic equivalence maintained,model,modelDeploymentName
deduction,field_change,agent,Hive_to_BigQuery_Analyzer,model,Model field renamed to modelDeploymentName,Semantic equivalence maintained,model,modelDeploymentName
deduction,field_change,agent,Hive_to_BigQuery_Planner,model,Model field renamed to modelDeploymentName,Semantic equivalence maintained,model,modelDeploymentName
deduction,field_change,agent,Hive_to_BigQuery_Documentation,model,Model upgraded from gpt-4o to gpt-4.1,Potential behavior variance,gpt-4o,gpt-4.1
deduction,field_change,agent,Hive_to_BigQuery_Analyzer,model,Model upgraded from gpt-4o to gpt-4.1,Potential behavior variance,gpt-4o,gpt-4.1
deduction,field_change,agent,Hive_to_BigQuery_Planner,model,Model upgraded from gpt-4o to gpt-4.1,Potential behavior variance,gpt-4o,gpt-4.1
deduction,field_change,agent,Hive_to_BigQuery_Documentation,tools,tools field renamed to toolReferences,Semantic equivalence maintained,tools,toolReferences
deduction,field_change,agent,Hive_to_BigQuery_Analyzer,tools,tools field renamed to toolReferences,Semantic equivalence maintained,tools,toolReferences
deduction,field_change,agent,Hive_to_BigQuery_Planner,tools,tools field renamed to toolReferences,Semantic equivalence maintained,tools,toolReferences
deduction,agent_drift,agent,Hive_to_BigQuery_Documentation,task,task container structure flattened into description field,Reduced structural clarity,,
deduction,agent_drift,agent,Hive_to_BigQuery_Analyzer,task,task container structure flattened into description field,Reduced structural clarity,,
deduction,agent_drift,agent,Hive_to_BigQuery_Planner,task,task container structure flattened into description field,Reduced structural clarity,,
deduction,missing_metadata,agent,Hive_to_BigQuery_Documentation,expectedOutput,expectedOutput specification completely removed,Loss of validation enforcement,,
