section,category,entity,sub_entity,attribute,description,impact,aava1_ref,aava2_ref
summary,overall_score,workflow,,,72,
summary,semantic_similarity,workflow,,,88,
summary,structural_similarity,workflow,,,45,
summary,governance_quality,workflow,,,65,
summary,migration_readiness,workflow,,,Requires comprehensive structural migration,
scoring,semantic_similarity,workflow,,,High semantic preservation across all agents with minimal prompt changes,
scoring,structural_similarity,workflow,,,Major breaking reorganization from flat nodes array to nested workflowAgents structure,
scoring,governance_quality,workflow,,,Loss of expectedOutput constraints reduces validation enforceability,
scoring,overall,workflow,,,Balanced by strong semantic preservation despite structural breaking changes,
deduction,executive_summary,workflow,,,AAVA 2.0 introduces significant structural reorganization while preserving core agent semantics and functionality,Requires comprehensive migration effort,
deduction,executive_summary,workflow,,,All five agents successfully mapped with preserved functionality but altered metadata structure,Low semantic risk but high migration complexity,
deduction,executive_summary,workflow,,,Model upgrades from gpt-4o to gpt-4.1 across all agents may introduce behavioral variations,Potential execution differences,
deduction,structural_analysis,workflow,,workflowId,Workflow identifier moved from root level to nested workFlowDetail.id structure,Breaking path change requiring code updates,workflowId,workFlowDetail.id
deduction,structural_analysis,workflow,,workflowName,Workflow name moved from root to workFlowDetail.name with format change,Breaking path change and naming convention update,workflowName,workFlowDetail.name
deduction,schema_evolution,workflow,,nodes,Root-level nodes array completely restructured to workflowAgents,Major breaking change requiring orchestration updates,nodes,workflowAgents
deduction,schema_evolution,workflow,,container,Workflow metadata now nested under workFlowDetail container,Structural reorganization impact,root,workFlowDetail
deduction,agent_renamed,agent,MarkLogic_to_MongDB_Converter,,Agent name shortened from MarkLogic_to_MongDB_Converter to MarkLogic to MongDB Converter,Low semantic risk with preserved functionality,
deduction,agent_renamed,agent,MarkLogic_to_MongDB_Unit_Testing,,Agent name shortened from MarkLogic_to_MongDB_Unit_Testing to MarkLogic to MongDB Unit Testing,Low semantic risk with preserved functionality,
deduction,agent_renamed,agent,MarkLogic_to_MongDB_Conversion_Tester,,Agent name shortened from MarkLogic_to_MongDB_Conversion_Tester to MarkLogic to MongDB Conversion Tester,Low semantic risk with preserved functionality,
deduction,agent_renamed,agent,MarkLogic_to_MongDB_Recon_Tester,,Agent name shortened from MarkLogic_to_MongDB_Recon_Tester to MarkLogic to MongDB Recon Tester,Low semantic risk with preserved functionality,
deduction,agent_renamed,agent,MarkLogic_to_MongDB_Reviewer,,Agent name shortened from MarkLogic_to_MongDB_Reviewer to MarkLogic to MongDB Reviewer,Low semantic risk with preserved functionality,
deduction,field_change,agent,MarkLogic_to_MongDB_Converter,agentName,agentName field renamed to name,Breaking field name change,agentName,name
deduction,field_change,agent,MarkLogic_to_MongDB_Converter,model,model field renamed to modelDeploymentName,Breaking field name change,model,modelDeploymentName
deduction,field_change,agent,MarkLogic_to_MongDB_Converter,tools,tools field renamed to toolReferences,Breaking field name change,tools,toolReferences
deduction,missing_metadata,agent,MarkLogic_to_MongDB_Converter,task,Complete task object structure removed,Loss of structured task definition,task,
deduction,missing_metadata,agent,MarkLogic_to_MongDB_Converter,expectedOutput,expectedOutput specification completely removed,Loss of validation enforcement and output constraints,task.expectedOutput,
deduction,field_change,agent,MarkLogic_to_MongDB_Converter,description,Task description moved from nested task.description to root-level description,Structural flattening,task.description,description
deduction,agent_drift,agent,MarkLogic_to_MongDB_Converter,model,Model upgraded from gpt-4o to gpt-4.1,Potential behavioral changes in agent responses,gpt-4o,gpt-4.1
deduction,field_change,agent,MarkLogic_to_MongDB_Unit_Testing,agentName,agentName field renamed to name,Breaking field name change,agentName,name
deduction,field_change,agent,MarkLogic_to_MongDB_Unit_Testing,model,model field renamed to modelDeploymentName,Breaking field name change,model,modelDeploymentName
deduction,field_change,agent,MarkLogic_to_MongDB_Unit_Testing,tools,tools field renamed to toolReferences,Breaking field name change,tools,toolReferences
deduction,missing_metadata,agent,MarkLogic_to_MongDB_Unit_Testing,task,Complete task object structure removed,Loss of structured task definition,task,
deduction,missing_metadata,agent,MarkLogic_to_MongDB_Unit_Testing,expectedOutput,expectedOutput specification completely removed,Loss of validation enforcement and output constraints,task.expectedOutput,
deduction,field_change,agent,MarkLogic_to_MongDB_Unit_Testing,description,Task description moved from nested task.description to root-level description,Structural flattening,task.description,description
deduction,agent_drift,agent,MarkLogic_to_MongDB_Unit_Testing,model,Model upgraded from gpt-4o to gpt-4.1,Potential behavioral changes in agent responses,gpt-4o,gpt-4.1
deduction,field_change,agent,MarkLogic_to_MongDB_Conversion_Tester,agentName,agentName field renamed to name,Breaking field name change,agentName,name
deduction,field_change,agent,MarkLogic_to_MongDB_Conversion_Tester,model,model field renamed to modelDeploymentName,Breaking field name change,model,modelDeploymentName
deduction,field_change,agent,MarkLogic_to_MongDB_Conversion_Tester,tools,tools field renamed to toolReferences,Breaking field name change,tools,toolReferences
deduction,missing_metadata,agent,MarkLogic_to_MongDB_Conversion_Tester,task,Complete task object structure removed,Loss of structured task definition,task,
deduction,missing_metadata,agent,MarkLogic_to_MongDB_Conversion_Tester,expectedOutput,expectedOutput specification completely removed,Loss of validation enforcement and output constraints,task.expectedOutput,
deduction,field_change,agent,MarkLogic_to_MongDB_Conversion_Tester,description,Task description moved from nested task.description to root-level description,Structural flattening,task.description,description
deduction,agent_drift,agent,MarkLogic_to_MongDB_Conversion_Tester,model,Model upgraded from gpt-4o to gpt-4.1,Potential behavioral changes in agent responses,gpt-4o,gpt-4.1
deduction,field_change,agent,MarkLogic_to_MongDB_Recon_Tester,agentName,agentName field renamed to name,Breaking field name change,agentName,name
deduction,field_change,agent,MarkLogic_to_MongDB_Recon_Tester,model,model field renamed to modelDeploymentName,Breaking field name change,model,modelDeploymentName
deduction,field_change,agent,MarkLogic_to_MongDB_Recon_Tester,tools,tools field renamed to toolReferences,Breaking field name change,tools,toolReferences
deduction,missing_metadata,agent,MarkLogic_to_MongDB_Recon_Tester,task,Complete task object structure removed,Loss of structured task definition,task,
deduction,missing_metadata,agent,MarkLogic_to_MongDB_Recon_Tester,expectedOutput,expectedOutput specification completely removed,Loss of validation enforcement and output constraints,task.expectedOutput,
deduction,field_change,agent,MarkLogic_to_MongDB_Recon_Tester,description,Task description moved from nested task.description to root-level description,Structural flattening,task.description,description
