section,category,entity,sub_entity,attribute,description,impact,aava1_ref,aava2_ref
summary,overall_score,workflow,,,72,
summary,semantic_similarity,workflow,,,95,
summary,structural_similarity,workflow,,,25,
summary,governance_quality,workflow,,,75,
summary,migration_readiness,workflow,,,Requires comprehensive structural migration,
scoring,semantic_similarity,workflow,,,Near-perfect semantic preservation with identical core task descriptions,
scoring,structural_similarity,workflow,,,Major breaking reorganization from flat to nested structure,
scoring,governance_quality,workflow,,,Mixed impact with tool reference loss but improved agent identification,
scoring,overall,workflow,,,Balanced by high semantic preservation despite structural changes,
deduction,executive_summary,workflow,,,AAVA 2.0 introduces significant structural reorganization while maintaining core semantic integrity,High migration effort required,,
deduction,executive_summary,workflow,,,Single agent workflow with preserved functional requirements but breaking container changes,Requires coordinated migration,,
deduction,executive_summary,workflow,,,Tool integration changes may impact automation capabilities,Execution risk assessment needed,,
deduction,structural_analysis,workflow,,workflowId,Workflow identifier changed from 5336 to 2023,Breaking identifier change,5336,2023
deduction,structural_analysis,workflow,,workflowName,Workflow name changed from 'DI_AgentMapper' to 'DI AgentMapper',Minor naming convention change,DI_AgentMapper,DI AgentMapper
deduction,structural_analysis,workflow,,container,Root-level nodes array replaced with workFlowDetail.workflowAgents nested structure,Breaking structural reorganization,nodes,workFlowDetail.workflowAgents
deduction,schema_evolution,workflow,,orchestration,Agent orchestration moved from flat nodes array to nested workflowAgents structure,Requires orchestration engine updates,,
deduction,agent_renamed,agent,DI_Role_Agent Mapper,,Agent name changed from 'DI_Role_Agent Mapper' to 'DI Role Agent Mapper',Minor naming standardization,DI_Role_Agent Mapper,DI Role Agent Mapper
deduction,agent_drift,agent,DI_Role_Agent Mapper,agentName,agentName attribute replaced with name attribute,Field rename with preserved semantics,agentName,name
deduction,agent_drift,agent,DI_Role_Agent Mapper,agentId,New agentId field (3865) added for explicit agent identification,Enhanced agent tracking capability,,3865
deduction,field_change,agent,DI_Role_Agent Mapper,model,model field replaced with modelDeploymentName,Semantic field rename with deployment context,model,modelDeploymentName
deduction,field_change,agent,DI_Role_Agent Mapper,model,Model upgraded from 'gpt-4' to 'gpt-4.1',Potential behavior variance in model responses,gpt-4,gpt-4.1
deduction,missing_metadata,agent,DI_Role_Agent Mapper,tools,tools array completely removed,Loss of explicit tool integration specification,"[""DI_Github_File_Writer_Z""]",
deduction,field_change,agent,DI_Role_Agent Mapper,toolReferences,New empty toolReferences array added,Structural placeholder for tool integration,,"[]"
deduction,structural_analysis,agent,DI_Role_Agent Mapper,task,task container structure flattened into description field,Loss of structured task metadata,task.description,description
deduction,missing_metadata,agent,DI_Role_Agent Mapper,expectedOutput,expectedOutput specification completely removed,Loss of validation enforcement and output specification,Multiple CSV files in GitHub...,
deduction,governance_issue,workflow,,validation,Removal of expectedOutput weakens validation controls,Reduced output enforceability and governance,,
deduction,governance_issue,workflow,,traceability,Loss of explicit tool references reduces automation traceability,Decreased operational visibility,,
deduction,constraint_change,agent,DI_Role_Agent Mapper,tools,Tool constraint 'DI_Github_File_Writer_Z' removed without replacement,Potential execution capability loss,,
deduction,ambiguity,agent,DI_Role_Agent Mapper,toolReferences,Empty toolReferences array creates ambiguity about tool availability,Unclear tool integration capability,,
deduction,risk,agent,DI_Role_Agent Mapper,tools,Removal of explicit tool reference may cause GitHub file writing failures,High execution failure risk,,
deduction,risk,workflow,,migration,Complete structural reorganization requires coordinated migration across all dependent systems,High operational risk and complexity,,
deduction,risk,agent,DI_Role_Agent Mapper,model,Model version upgrade may introduce behavioral inconsistencies,Medium behavioral variance risk,,
deduction,risk,workflow,,governance,Loss of expectedOutput specification reduces validation and compliance capabilities,Medium governance degradation risk,,
deduction,general_finding,workflow,,compatibility,AAVA 2.0 maintains semantic compatibility while introducing structural breaking changes,Requires migration planning,,
deduction,general_finding,agent,DI_Role_Agent Mapper,semantics,Core agent functionality and task description preserved identically,Low semantic risk,,
deduction,general_finding,workflow,,evolution,Schema evolution follows modernization patterns with improved agent identification,Positive architectural evolution,,
deduction,general_finding,workflow,,impact,Migration complexity high due to structural changes but semantic preservation reduces functional risk,Balanced risk profile,,
