section,category,entity,sub_entity,attribute,description,impact,Matillion_to_Informatica_DocAna.json_ref,Matillion_to_Informatica_Doc&Ana.json_ref
summary,overall_score,workflow,,,72,
summary,semantic_similarity,workflow,,,85,
summary,structural_similarity,workflow,,,45,
summary,governance_quality,workflow,,,65,
summary,migration_readiness,workflow,,,Requires comprehensive structural migration with moderate risk,
scoring,semantic_similarity,workflow,,,High semantic preservation across all agents with identical task descriptions,
scoring,structural_similarity,workflow,,,Major breaking reorganization from nodes array to workflowAgents container,
scoring,governance_quality,workflow,,,Loss of expectedOutput constraints reduces validation enforceability,
scoring,overall,workflow,,,Balanced by high semantic correctness despite structural changes,
deduction,executive_summary,workflow,,,AAVA 2.0 introduces breaking structural changes while preserving core agent semantics,High migration effort required,,
deduction,executive_summary,workflow,,,Three agents maintain identical functional roles with enhanced metadata structure,Moderate semantic risk,,
deduction,executive_summary,workflow,,,Complete workflow container reorganization requires coordinated migration,High operational complexity,,
deduction,structural_analysis,workflow,,workflowId,Workflow identifier moved from root level to workFlowDetail.id container,Breaking path change,workflowId,workFlowDetail.id
deduction,structural_analysis,workflow,,workflowName,Workflow name moved from root level to workFlowDetail.name container,Breaking path change,workflowName,workFlowDetail.name
deduction,schema_evolution,workflow,,nodes,nodes array completely replaced with workflowAgents array,Requires complete agent orchestration updates,nodes,workflowAgents
deduction,structural_analysis,workflow,,container,Root-level nodes container eliminated in favor of workflowAgents,Major structural breaking change,nodes,workflowAgents
deduction,agent_renamed,agent,Matillion to Informatica Documentation,,Agent maintains identical name across versions,No semantic risk,,
deduction,agent_renamed,agent,Matillion to Informatica Analyser,,Agent maintains identical name across versions,No semantic risk,,
deduction,agent_renamed,agent,Matillion to Informatica Plan,,Agent maintains identical name across versions,No semantic risk,,
deduction,field_change,agent,Matillion to Informatica Documentation,agentName,agentName field replaced with name field,Minor structural change,agentName,name
deduction,field_change,agent,Matillion to Informatica Documentation,model,model field replaced with modelDeploymentName field,Field rename with semantic preservation,model,modelDeploymentName
deduction,field_change,agent,Matillion to Informatica Documentation,tools,tools field replaced with toolReferences field,Field rename with semantic preservation,tools,toolReferences
deduction,missing_metadata,agent,Matillion to Informatica Documentation,task,task container structure completely removed,Loss of structured task definition,,
deduction,missing_metadata,agent,Matillion to Informatica Documentation,expectedOutput,expectedOutput specification completely removed,Loss of validation enforcement capability,,
deduction,field_change,agent,Matillion to Informatica Documentation,description,Task description moved from task.description to root description,Structural flattening with content preservation,task.description,description
deduction,type_change,agent,Matillion to Informatica Documentation,model,Model upgraded from gpt-4o to gpt-4.1,Potential behavior variance with newer model,gpt-4o,gpt-4.1
deduction,agent_drift,agent,Matillion to Informatica Documentation,agentId,New agentId field (4950) introduced for unique identification,Enhanced agent tracking capability,,4950
deduction,field_change,agent,Matillion to Informatica Analyser,agentName,agentName field replaced with name field,Minor structural change,agentName,name
deduction,field_change,agent,Matillion to Informatica Analyser,model,model field replaced with modelDeploymentName field,Field rename with semantic preservation,model,modelDeploymentName
deduction,field_change,agent,Matillion to Informatica Analyser,tools,tools field replaced with toolReferences field,Field rename with semantic preservation,tools,toolReferences
deduction,missing_metadata,agent,Matillion to Informatica Analyser,task,task container structure completely removed,Loss of structured task definition,,
deduction,missing_metadata,agent,Matillion to Informatica Analyser,expectedOutput,expectedOutput specification completely removed,Loss of validation enforcement capability,,
deduction,field_change,agent,Matillion to Informatica Analyser,description,Task description moved from task.description to root description,Structural flattening with content preservation,task.description,description
deduction,type_change,agent,Matillion to Informatica Analyser,model,Model upgraded from gpt-4o to gpt-4.1,Potential behavior variance with newer model,gpt-4o,gpt-4.1
deduction,agent_drift,agent,Matillion to Informatica Analyser,agentId,New agentId field (4998) introduced for unique identification,Enhanced agent tracking capability,,4998
deduction,field_change,agent,Matillion to Informatica Plan,agentName,agentName field replaced with name field,Minor structural change,agentName,name
deduction,field_change,agent,Matillion to Informatica Plan,model,model field replaced with modelDeploymentName field,Field rename with semantic preservation,model,modelDeploymentName
deduction,field_change,agent,Matillion to Informatica Plan,tools,tools field replaced with toolReferences field,Field rename with semantic preservation,tools,toolReferences
deduction,missing_metadata,agent,Matillion to Informatica Plan,task,task container structure completely removed,Loss of structured task definition,,
deduction,missing_metadata,agent,Matillion to Informatica Plan,expectedOutput,expectedOutput specification completely removed,Loss of validation enforcement capability,,
deduction,field_change,agent,Matillion to Informatica Plan,description,Task description moved from task.description to root description,Structural flattening with content preservation,task.description,description
deduction,type_change,agent,Matillion to Informatica Plan,model,Model upgraded from gpt-4o to gpt-4.1,Potential behavior variance with newer model,gpt-4o,gpt-4.1
deduction,agent_drift,agent,Matillion to Informatica Plan,agentId,New agentId field (5055) introduced for unique identification,Enhanced agent tracking capability,,5055
deduction,governance_issue,workflow,,expectedOutput,Complete removal of expectedOutput specifications across all agents,Significant reduction in validation and governance controls,,
deduction,governance_issue,workflow,,task,Elimination of structured task containers reduces metadata organization,Reduced auditability and task clarity,,
deduction,schema_evolution,workflow,,structure,Fundamental shift from task-based to description-based agent definition,Major architectural change requiring migration,,
