section,category,entity,sub_entity,attribute,description,impact,aava1_ref,aava2_ref
summary,overall_score,workflow,,,62,
summary,semantic_similarity,workflow,,,85,
summary,structural_similarity,workflow,,,25,
summary,governance_quality,workflow,,,55,
summary,migration_readiness,workflow,,,Requires comprehensive structural migration,
scoring,semantic_similarity,workflow,,,High semantic preservation in agent description and core functionality,
scoring,structural_similarity,workflow,,,Major breaking reorganization with container and field restructuring,
scoring,governance_quality,workflow,,,Loss of expectedOutput constraints and task structure weakens governance,
scoring,overall,workflow,,,Balanced by semantic preservation but hindered by structural breaking changes,
deduction,executive_summary,workflow,,,AAVA 2.0 introduces major structural reorganization while preserving core agent semantics but removing critical governance constraints,High migration effort with governance impact,
deduction,structural_analysis,workflow,,workflowId,Workflow identifier changed from 1032 to 1920 and moved from root to workFlowDetail.id,Breaking path change requiring orchestration updates,workflowId,workFlowDetail.id
deduction,structural_analysis,workflow,,workflowName,Workflow name moved from root to workFlowDetail.name with minor formatting change,Breaking path change,workflowName,workFlowDetail.name
deduction,schema_evolution,workflow,,nodes,nodes container completely renamed to workflowAgents,Requires complete orchestration remapping,nodes,workflowAgents
deduction,structural_analysis,workflow,,container,Root-level workflow metadata moved into workFlowDetail nested container,Breaking structural reorganization,root,workFlowDetail
deduction,agent_renamed,agent,DI_Oracle_to_Snowflake_Data_Model_Consolidation,agentName,Agent name field renamed from agentName to name with preserved semantic content,Low semantic risk but breaking field change,agentName,name
deduction,field_change,agent,DI_Oracle_to_Snowflake_Data_Model_Consolidation,agentId,New agentId field (3411) added for agent identification,Positive governance enhancement,,agentId
deduction,agent_drift,agent,DI_Oracle_to_Snowflake_Data_Model_Consolidation,task,Task container structure completely flattened - task.description moved to description,Structural breaking change with governance impact,task,description
deduction,missing_metadata,agent,DI_Oracle_to_Snowflake_Data_Model_Consolidation,expectedOutput,Critical expectedOutput specification completely removed,Severe governance and validation enforcement loss,task.expectedOutput,
deduction,field_change,agent,DI_Oracle_to_Snowflake_Data_Model_Consolidation,model,Model field renamed to modelDeploymentName,Breaking field name change,model,modelDeploymentName
deduction,type_change,agent,DI_Oracle_to_Snowflake_Data_Model_Consolidation,model,Model version upgraded from gpt-4 to gpt-4.1,Potential behavior variance and compatibility risk,gpt-4,gpt-4.1
deduction,field_change,agent,DI_Oracle_to_Snowflake_Data_Model_Consolidation,tools,tools field renamed to toolReferences,Breaking field name change,tools,toolReferences
deduction,constraint_change,agent,DI_Oracle_to_Snowflake_Data_Model_Consolidation,task,Loss of structured task container reduces constraint clarity and validation capability,Reduced governance enforceability,task.description,description
deduction,governance_issue,workflow,,expectedOutput,Complete removal of expectedOutput specifications eliminates output validation framework,Critical governance degradation affecting auditability,task.expectedOutput,
deduction,governance_issue,workflow,,task_structure,Flattening of task structure removes logical separation of concerns,Reduced metadata organization and governance clarity,task,description
deduction,schema_evolution,workflow,,field_organization,Multiple field relocations and renames require comprehensive mapping updates,High migration complexity,multiple,multiple
deduction,risk,agent,DI_Oracle_to_Snowflake_Data_Model_Consolidation,expectedOutput,Loss of expectedOutput validation may cause downstream integration failures,High execution and validation risk,task.expectedOutput,
deduction,risk,agent,DI_Oracle_to_Snowflake_Data_Model_Consolidation,model,Model version change from gpt-4 to gpt-4.1 may introduce behavioral inconsistencies,Medium execution risk,gpt-4,gpt-4.1
deduction,risk,workflow,,migration,Complete structural reorganization requires coordinated migration across all dependent systems,High operational and integration risk,multiple,multiple
deduction,risk,workflow,,governance,Removal of validation constraints reduces system reliability and auditability,High governance and compliance risk,task.expectedOutput,
deduction,ambiguity,agent,DI_Oracle_to_Snowflake_Data_Model_Consolidation,description,Flattened description field may lack the structured clarity of original task.description format,Medium clarity and maintenance risk,task.description,description
deduction,general_finding,workflow,,compatibility,AAVA 2.0 maintains semantic agent functionality but introduces breaking structural changes,Requires full migration planning and testing,multiple,multiple
deduction,general_finding,agent,DI_Oracle_to_Snowflake_Data_Model_Consolidation,semantic_preservation,Core agent instructions and functionality semantically preserved despite structural changes,Positive semantic continuity,task.description,description
deduction,general_finding,workflow,,governance_degradation,Overall governance framework weakened through constraint removal and structural flattening,Negative governance impact requiring mitigation,task,workflowAgents
