section,category,entity,sub_entity,attribute,description,impact,aava1_ref,aava2_ref
summary,overall_score,workflow,,,62,
summary,semantic_similarity,workflow,,,85,
summary,structural_similarity,workflow,,,25,
summary,governance_quality,workflow,,,70,
summary,migration_readiness,workflow,,,Requires comprehensive migration with breaking changes,
scoring,semantic_similarity,workflow,,,High semantic preservation across core agent functionality despite naming changes,
scoring,structural_similarity,workflow,,,Major breaking reorganization with container restructuring and field relocations,
scoring,governance_quality,workflow,,,Loss of expectedOutput constraints reduces validation enforceability,
scoring,overall,workflow,,,Balanced by semantic preservation but hindered by structural breaking changes,
deduction,executive_summary,workflow,,,AAVA 2.0 introduces breaking structural changes while preserving core agent semantics,High migration effort required
deduction,structural_analysis,workflow,,workflowId,Workflow identifier moved from root level to workFlowDetail container,Breaking path change requiring orchestration updates,workflowId,workFlowDetail.id
deduction,structural_analysis,workflow,,workflowName,Workflow name moved to workFlowDetail container with format change,Breaking path change,workflowName,workFlowDetail.name
deduction,schema_evolution,workflow,,container,nodes container renamed to workflowAgents,Requires agent discovery logic updates,nodes,workflowAgents
deduction,agent_renamed,agent,DI_AbInitio_To_PySpark_Converter,agentName,Agent renamed to DI AbInitio MP To PySpark with preserved semantic role,Low semantic risk but requires mapping updates,DI_AbInitio_To_PySpark_Converter,DI AbInitio MP To PySpark
deduction,agent_renamed,agent,DI_AbInitio_To_PySpark_Unit_Tester,agentName,Agent renamed to DI AbInitio To PySpark Unit Tester with preserved semantic role,Low semantic risk,DI_AbInitio_To_PySpark_Unit_Tester,DI AbInitio To PySpark Unit Tester
deduction,agent_renamed,agent,DI_AbInitio_To_PySpark_Conversion_Tester,agentName,Agent renamed to DI AbInitio To PySpark Conversion Tester with preserved semantic role,Low semantic risk,DI_AbInitio_To_PySpark_Conversion_Tester,DI AbInitio To PySpark Conversion Tester
deduction,agent_renamed,agent,DI_AbInitio_To_PySpark_Recon_Tester,agentName,Agent renamed to DI AbInitio To PySpark Recon Tester with preserved semantic role,Low semantic risk,DI_AbInitio_To_PySpark_Recon_Tester,DI AbInitio To PySpark Recon Tester
deduction,agent_renamed,agent,DI_AbInitio_To_PySpark_Reviewer,agentName,Agent renamed to DI AbInitio To PySpark Reviewer with preserved semantic role,Low semantic risk,DI_AbInitio_To_PySpark_Reviewer,DI AbInitio To PySpark Reviewer
deduction,field_change,agent,DI AbInitio MP To PySpark,agentName,agentName field renamed to name,Low risk rename requiring field mapping,agentName,name
deduction,field_change,agent,DI AbInitio MP To PySpark,model,model field renamed to modelDeploymentName,Low risk rename but impacts model configuration,model,modelDeploymentName
deduction,field_change,agent,DI AbInitio MP To PySpark,tools,tools field renamed to toolReferences with empty array,Potential loss of tool functionality,tools,toolReferences
deduction,missing_metadata,agent,DI AbInitio MP To PySpark,expectedOutput,Expected output specification removed,Loss of validation enforcement and contract clarity,task.expectedOutput,
deduction,agent_drift,agent,DI AbInitio MP To PySpark,task,Task structure flattened into description field,Reduced metadata granularity and constraint clarity,task,description
deduction,type_change,agent,DI AbInitio MP To PySpark,model,Model upgraded from anthropic.claude-4-sonnet to gpt-4.1,Potential behavior variance and compatibility issues,anthropic.claude-4-sonnet,gpt-4.1
deduction,field_change,agent,DI AbInitio To PySpark Unit Tester,model,Model upgraded from gpt-4 to gpt-4.1,Potential behavior variance,gpt-4,gpt-4.1
deduction,missing_metadata,agent,DI AbInitio To PySpark Unit Tester,expectedOutput,Expected output specification removed,Loss of validation enforcement,task.expectedOutput,
deduction,field_change,agent,DI AbInitio To PySpark Conversion Tester,model,Model upgraded from gpt-4 to gpt-4.1,Potential behavior variance,gpt-4,gpt-4.1
deduction,missing_metadata,agent,DI AbInitio To PySpark Conversion Tester,expectedOutput,Expected output specification removed,Loss of validation enforcement,task.expectedOutput,
deduction,field_change,agent,DI AbInitio To PySpark Recon Tester,model,Model upgraded from gpt-4 to gpt-4.1,Potential behavior variance,gpt-4,gpt-4.1
deduction,missing_metadata,agent,DI AbInitio To PySpark Recon Tester,expectedOutput,Expected output specification removed,Loss of validation enforcement,task.expectedOutput,
deduction,type_change,agent,DI AbInitio To PySpark Reviewer,model,Model changed from gemini-2.5-pro to gpt-4.1,Significant model architecture change with potential behavior variance,gemini-2.5-pro,gpt-4.1
deduction,missing_metadata,agent,DI AbInitio To PySpark Reviewer,expectedOutput,Expected output specification removed,Loss of validation enforcement,task.expectedOutput,
deduction,schema_evolution,workflow,,agentId,New agentId field added to all agents,Enhanced agent identification but requires mapping logic,none,agentId
deduction,governance_issue,workflow,,constraints,Removal of expectedOutput weakens governance controls across all agents,Reduced auditability and validation enforceability,task.expectedOutput,
deduction,governance_issue,workflow,,tools,Tool references emptied for primary converter agent,Potential loss of automation capability,tools,toolReferences
deduction,risk,agent,DI AbInitio MP To PySpark,tools,FileWriterTool reference removed may reduce automation capability,Execution failure risk for file operations,FileWriterTool,
deduction,risk,workflow,,migration,Complete structural reorganization requires coordinated migration across all dependent systems,High operational risk and potential downtime,workflowId,workFlowDetail
deduction,risk,workflow,,validation,Loss of expectedOutput specifications reduces runtime validation capabilities,Increased risk of incorrect outputs,expectedOutput,
deduction,ambiguity,workflow,,naming,Inconsistent naming patterns between workflow and agent names,Potential confusion in system integration,workflowName,name
deduction,general_finding,workflow,,compatibility,Breaking changes require comprehensive migration strategy,All dependent systems must be updated simultaneously,nodes,workflowAgents
