section,category,entity,sub_entity,attribute,description,impact,DI_Datastage_To_DBT_DocAnayze.json_ref,DI_Datastage_To_DBT_Doc&Anayze.json_ref
summary,overall_score,workflow,,,77,,
summary,semantic_similarity,workflow,,,85,,
summary,structural_similarity,workflow,,,25,,
summary,governance_quality,workflow,,,70,,
summary,migration_readiness,workflow,,,Requires comprehensive migration,,
scoring,semantic_similarity,workflow,,,High semantic preservation across all agents with identical core functionality,,
scoring,structural_similarity,workflow,,,Major breaking reorganization with workflow container restructuring,,
scoring,governance_quality,workflow,,,Loss of expectedOutput constraints and tools specification changes,,
scoring,overall,workflow,,,Balanced by high correctness and semantic preservation despite structural changes,,
deduction,executive_summary,workflow,,,AAVA 2.0 introduces breaking structural changes while preserving core agent semantics,High migration effort required,,
deduction,executive_summary,workflow,,,Workflow identifier changed from 7758 to 2481 indicating complete workflow recreation,Breaking change requiring orchestration updates,,
deduction,executive_summary,workflow,,,Agent names simplified and tools specification removed from all agents,Reduced tooling enforcement,,
deduction,structural_analysis,workflow,,workflowId,Workflow identifier moved from root level to nested workFlowDetail.id structure,Breaking path change,workflowId,workFlowDetail.id
deduction,structural_analysis,workflow,,workflowName,Workflow name moved from root level to nested workFlowDetail.name structure,Breaking path change,workflowName,workFlowDetail.name
deduction,schema_evolution,workflow,,nodes,nodes container renamed to workflowAgents,Requires orchestration updates,nodes,workflowAgents
deduction,structural_analysis,workflow,,container,Complete workflow container restructuring from flat to nested hierarchy,Major architectural change,,
deduction,agent_renamed,agent,DI_DataStage_Documentation,,Agent name simplified from DI_DataStage_Documentation to DI DataStage Documentation,Low semantic risk,,
deduction,agent_renamed,agent,DI_DataStage_To_DBT_Analyzer,,Agent name simplified from DI_DataStage_To_DBT_Analyzer to DI DataStage To DBT Analyzer,Low semantic risk,,
deduction,agent_renamed,agent,DI_DataStage_To_DBT_Plan,,Agent name simplified from DI_DataStage_To_DBT_Plan to DI DataStage To DBT Plan,Low semantic risk,,
deduction,field_change,agent,DI_DataStage_Documentation,agentName,agentName field replaced with name field,Field rename,agentName,name
deduction,field_change,agent,DI_DataStage_To_DBT_Analyzer,agentName,agentName field replaced with name field,Field rename,agentName,name
deduction,field_change,agent,DI_DataStage_To_DBT_Plan,agentName,agentName field replaced with name field,Field rename,agentName,name
deduction,field_change,agent,DI_DataStage_Documentation,model,model field replaced with modelDeploymentName field,Field rename with semantic change,model,modelDeploymentName
deduction,field_change,agent,DI_DataStage_To_DBT_Analyzer,model,model field replaced with modelDeploymentName field,Field rename with semantic change,model,modelDeploymentName
deduction,field_change,agent,DI_DataStage_To_DBT_Plan,model,model field replaced with modelDeploymentName field,Field rename with semantic change,model,modelDeploymentName
deduction,agent_drift,agent,DI_DataStage_Documentation,model,Model upgraded from gpt-4 to gpt-4.1,Potential behavior variance,gpt-4,gpt-4.1
deduction,agent_drift,agent,DI_DataStage_To_DBT_Analyzer,model,Model upgraded from gpt-4 to gpt-4.1,Potential behavior variance,gpt-4,gpt-4.1
deduction,agent_drift,agent,DI_DataStage_To_DBT_Plan,model,Model upgraded from gpt-4 to gpt-4.1,Potential behavior variance,gpt-4,gpt-4.1
deduction,missing_metadata,agent,DI_DataStage_Documentation,tools,tools array completely removed,Loss of tooling enforcement,,
deduction,missing_metadata,agent,DI_DataStage_To_DBT_Analyzer,tools,tools array completely removed,Loss of tooling enforcement,,
deduction,missing_metadata,agent,DI_DataStage_To_DBT_Plan,tools,tools array completely removed,Loss of tooling enforcement,,
deduction,field_change,agent,DI_DataStage_Documentation,tools,tools field replaced with empty toolReferences array,Breaking tooling change,tools,toolReferences
deduction,field_change,agent,DI_DataStage_To_DBT_Analyzer,tools,tools field replaced with empty toolReferences array,Breaking tooling change,tools,toolReferences
deduction,field_change,agent,DI_DataStage_To_DBT_Plan,tools,tools field replaced with empty toolReferences array,Breaking tooling change,tools,toolReferences
deduction,structural_analysis,agent,DI_DataStage_Documentation,task,task object structure flattened into description field,Loss of structured task definition,,
deduction,structural_analysis,agent,DI_DataStage_To_DBT_Analyzer,task,task object structure flattened into description field,Loss of structured task definition,,
