section,category,entity,sub_entity,attribute,description,impact,Snowflake_To_Bigquery_Doc_Analyze.json_ref,Snowflake_To_Bigquery_Doc_&_Analyze.json_ref
summary,overall_score,workflow,,,72,
summary,semantic_similarity,workflow,,,85,
summary,structural_similarity,workflow,,,45,
summary,governance_quality,workflow,,,75,
summary,migration_readiness,workflow,,,Requires comprehensive structural migration with moderate complexity,
scoring,semantic_similarity,workflow,,,High semantic preservation across all agents with identical core functionality,
scoring,structural_similarity,workflow,,,Major breaking reorganization from flat structure to nested workFlowDetail container,
scoring,governance_quality,workflow,,,Loss of expectedOutput constraints but addition of agentId tracking improves governance,
scoring,overall,workflow,,,Balanced by strong semantic preservation despite structural breaking changes,
deduction,executive_summary,workflow,,,AAVA 2.0 introduces breaking structural changes while preserving core agent semantics and functionality,High migration effort required for orchestration systems,
deduction,executive_summary,workflow,,,Three agents maintain identical core functionality with enhanced metadata structure,Moderate risk with clear migration path,
deduction,executive_summary,workflow,,,Workflow container reorganization requires coordinated migration of dependent systems,High operational complexity,
deduction,structural_analysis,workflow,,workflowId,Workflow identifier moved from root level to nested workFlowDetail.id structure,Breaking path change requiring orchestration updates,workflowId,workFlowDetail.id
deduction,structural_analysis,workflow,,workflowName,Workflow name moved from root level to nested workFlowDetail.name structure,Breaking path change requiring orchestration updates,workflowName,workFlowDetail.name
deduction,schema_evolution,workflow,,nodes,nodes array completely replaced with workflowAgents array structure,Requires complete agent orchestration remapping,nodes,workflowAgents
deduction,schema_evolution,workflow,,container,Introduction of workFlowDetail container creates nested metadata structure,Breaking change requiring parser updates,,workFlowDetail
deduction,agent_renamed,agent,SNOWFLAKE DOCUMENTATION,,Agent name preserved exactly with enhanced metadata structure,Low semantic risk - identical functionality,SNOWFLAKE DOCUMENTATION,SNOWFLAKE DOCUMENTATION
deduction,agent_renamed,agent,SNOWFLAKE_TO_BIGQUERY_ANALYZER,,Agent renamed from SNOWFLAKE_TO_BIGQUERY_ANALYZER to SNOWFLAKE TO BIGQUERY ANALYZER,Low semantic risk - space formatting change,SNOWFLAKE_TO_BIGQUERY_ANALYZER,SNOWFLAKE TO BIGQUERY ANALYZER
deduction,agent_renamed,agent,SNOWFLAKE_TO_BIGQUERY_PLAN,,Agent renamed from SNOWFLAKE_TO_BIGQUERY_PLAN to SNOWFLAKE TO BIGQUERY PLAN,Low semantic risk - space formatting change,SNOWFLAKE_TO_BIGQUERY_PLAN,SNOWFLAKE TO BIGQUERY PLAN
deduction,field_change,agent,SNOWFLAKE DOCUMENTATION,agentName,agentName field replaced with name field,Requires field mapping in orchestration systems,agentName,name
deduction,field_change,agent,SNOWFLAKE DOCUMENTATION,model,model field replaced with modelDeploymentName field,Requires field mapping in orchestration systems,model,modelDeploymentName
deduction,field_change,agent,SNOWFLAKE DOCUMENTATION,tools,tools array replaced with toolReferences array,Requires field mapping in orchestration systems,tools,toolReferences
deduction,field_change,agent,SNOWFLAKE DOCUMENTATION,task,task container structure completely removed and flattened into description,Major structural change requiring task parsing logic updates,task,description
deduction,missing_metadata,agent,SNOWFLAKE DOCUMENTATION,expectedOutput,expectedOutput specification completely removed from agent metadata,Loss of validation enforcement and output contract clarity,,
deduction,field_change,agent,SNOWFLAKE TO BIGQUERY ANALYZER,agentName,agentName field replaced with name field,Requires field mapping in orchestration systems,agentName,name
deduction,field_change,agent,SNOWFLAKE TO BIGQUERY ANALYZER,model,model field replaced with modelDeploymentName field,Requires field mapping in orchestration systems,model,modelDeploymentName
deduction,field_change,agent,SNOWFLAKE TO BIGQUERY ANALYZER,tools,tools array replaced with toolReferences array,Requires field mapping in orchestration systems,tools,toolReferences
deduction,field_change,agent,SNOWFLAKE TO BIGQUERY ANALYZER,task,task container structure completely removed and flattened into description,Major structural change requiring task parsing logic updates,task,description
deduction,missing_metadata,agent,SNOWFLAKE TO BIGQUERY ANALYZER,expectedOutput,expectedOutput specification completely removed from agent metadata,Loss of validation enforcement and output contract clarity,,
deduction,field_change,agent,SNOWFLAKE TO BIGQUERY PLAN,agentName,agentName field replaced with name field,Requires field mapping in orchestration systems,agentName,name
deduction,field_change,agent,SNOWFLAKE TO BIGQUERY PLAN,model,model field replaced with modelDeploymentName field,Requires field mapping in orchestration systems,model,modelDeploymentName
deduction,field_change,agent,SNOWFLAKE TO BIGQUERY PLAN,tools,tools array replaced with toolReferences array,Requires field mapping in orchestration systems,tools,toolReferences
deduction,field_change,agent,SNOWFLAKE TO BIGQUERY PLAN,task,task container structure completely removed and flattened into description,Major structural change requiring task parsing logic updates,task,description
deduction,missing_metadata,agent,SNOWFLAKE TO BIGQUERY PLAN,expectedOutput,expectedOutput specification completely removed from agent metadata,Loss of validation enforcement and output contract clarity,,
deduction,type_change,agent,SNOWFLAKE DOCUMENTATION,model,Model specification changed from gpt-4o to gpt-4.1,Potential AI model behavior variance requiring validation,gpt-4o,gpt-4.1
deduction,type_change,agent,SNOWFLAKE TO BIGQUERY ANALYZER,model,Model specification changed from claude-3.5-sonnet to gpt-4.1,Major AI model change requiring comprehensive behavior validation,claude-3.5-sonnet,gpt-4.1
