section,category,entity,sub_entity,attribute,description,impact,DI_SAS_To_Python_DocAnalyze.json_ref,DI_SAS_To_Python_Doc&Analyze.json_ref
summary,overall_score,workflow,,,72,
summary,semantic_similarity,workflow,,,85,
summary,structural_similarity,workflow,,,45,
summary,governance_quality,workflow,,,75,
summary,migration_readiness,workflow,,,Requires comprehensive migration with breaking changes,
scoring,semantic_similarity,workflow,,,High semantic preservation across all agents with minimal prompt changes,
scoring,structural_similarity,workflow,,,Major breaking reorganization from flat to nested structure,
scoring,governance_quality,workflow,,,Loss of expectedOutput constraints but improved agent identification,
scoring,overall,workflow,,,Balanced by high semantic preservation despite structural changes,
deduction,executive_summary,workflow,,,AAVA 2.0 introduces breaking structural changes while preserving core agent semantics,High migration effort required,workflowId,workFlowDetail.id
deduction,executive_summary,workflow,,,Three agents maintained with identical functionality but different metadata organization,Moderate semantic risk,nodes,workflowAgents
deduction,executive_summary,workflow,,,Model upgrades across all agents from legacy versions to gpt-4.1,Potential behavior variance,multiple,multiple
deduction,executive_summary,workflow,,,Complete removal of expectedOutput specifications weakens validation enforcement,Reduced governance controls,,
deduction,structural_analysis,workflow,,workflowId,Workflow identifier moved from root level to nested workFlowDetail.id,Breaking path change,workflowId,workFlowDetail.id
deduction,structural_analysis,workflow,,workflowName,Workflow name moved from root to workFlowDetail.name with formatting change,Breaking path change,workflowName,workFlowDetail.name
deduction,structural_analysis,workflow,,container,Root nodes array replaced with workflowAgents array,Requires orchestration updates,nodes,workflowAgents
deduction,schema_evolution,workflow,,structure,Complete structural reorganization from flat to nested hierarchy,High migration complexity,,
deduction,agent_renamed,agent,DI_SAS_Documentation,,Agent name simplified from DI_SAS_Documentation to DI SAS Documentation,Low semantic risk,agentName,name
deduction,agent_renamed,agent,Sas_to_Python_Analyzer,,Agent name changed from Sas_to_Python_Analyzer to Sas to Python Analyzer,Low semantic risk,agentName,name
deduction,agent_renamed,agent,Sas_to_Python_Plan,,Agent name preserved as Sas to Python Plan,No risk,agentName,name
deduction,agent_drift,agent,DI_SAS_Documentation,agentId,New agentId 7339 introduced for agent identification,Improved traceability,,agentId
deduction,agent_drift,agent,Sas_to_Python_Analyzer,agentId,New agentId 7362 introduced for agent identification,Improved traceability,,agentId
deduction,agent_drift,agent,Sas_to_Python_Plan,agentId,New agentId 7361 introduced for agent identification,Improved traceability,,agentId
deduction,field_change,agent,DI_SAS_Documentation,model,Model changed from gemini-2.5-pro to gpt-4.1,Significant behavior change risk,gemini-2.5-pro,gpt-4.1
deduction,field_change,agent,Sas_to_Python_Analyzer,model,Model upgraded from gpt-4 to gpt-4.1,Minor behavior variance,gpt-4,gpt-4.1
deduction,field_change,agent,Sas_to_Python_Plan,model,Model upgraded from gpt-4 to gpt-4.1,Minor behavior variance,gpt-4,gpt-4.1
deduction,field_change,agent,DI_SAS_Documentation,tools,tools array replaced with toolReferences array,Low risk structural change,tools,toolReferences
deduction,field_change,agent,Sas_to_Python_Analyzer,tools,tools array replaced with toolReferences array,Low risk structural change,tools,toolReferences
deduction,field_change,agent,Sas_to_Python_Plan,tools,tools array replaced with toolReferences array,Low risk structural change,tools,toolReferences
deduction,missing_metadata,agent,DI_SAS_Documentation,task,Complete task object with expectedOutput removed,Loss of validation specification,task,
deduction,missing_metadata,agent,Sas_to_Python_Analyzer,task,Complete task object with expectedOutput removed,Loss of validation specification,task,
deduction,missing_metadata,agent,Sas_to_Python_Plan,task,Complete task object with expectedOutput removed,Loss of validation specification,task,
deduction,missing_metadata,agent,DI_SAS_Documentation,expectedOutput,Expected output specification completely removed,Loss of validation enforcement,expectedOutput,
deduction,missing_metadata,agent,Sas_to_Python_Analyzer,expectedOutput,Expected output specification completely removed,Loss of validation enforcement,expectedOutput,
deduction,missing_metadata,agent,Sas_to_Python_Plan,expectedOutput,Expected output specification completely removed,Loss of validation enforcement,expectedOutput,
deduction,governance_issue,workflow,,validation,Removal of expectedOutput weakens governance controls across all agents,Reduced auditability and compliance,,
deduction,governance_issue,workflow,,traceability,Loss of task structure reduces execution traceability,Operational risk increase,,
deduction,governance_issue,agent,DI_SAS_Documentation,constraints,Task-level constraints and expectations removed,Reduced execution control,,
deduction,governance_issue,agent,Sas_to_Python_Analyzer,constraints,Task-level constraints and expectations removed,Reduced execution control,,
deduction,governance_issue,agent,Sas_to_Python_Plan,constraints,Task-level constraints and expectations removed,Reduced execution control,,
deduction,type_change,agent,DI_SAS_Documentation,modelDeploymentName,Model specification changed from model to modelDeploymentName,Deployment configuration change,model,modelDeploymentName
deduction,type_change,agent,Sas_to_Python_Analyzer,modelDeploymentName,Model specification changed from model to modelDeploymentName,Deployment configuration change,model,modelDeploymentName
deduction,type_change,agent,Sas_to_Python_Plan,modelDeploymentName,Model specification changed from model to modelDeploymentName,Deployment configuration change,model,modelDeploymentName
deduction,constraint_change,agent,DI_SAS_Documentation,description,Task description flattened into agent description field,Reduced structural clarity,task.description,description
deduction,constraint_change,agent,Sas_to_Python_Analyzer,description,Task description flattened into agent description field,Reduced structural clarity,task.description,description
