section,category,entity,sub_entity,attribute,description,impact,aava1_ref,aava2_ref
summary,overall_score,workflow,,,72,
summary,semantic_similarity,workflow,,,85,
summary,structural_similarity,workflow,,,45,
summary,governance_quality,workflow,,,65,
summary,migration_readiness,workflow,,,Requires comprehensive structural migration,
scoring,semantic_similarity,workflow,,,High semantic preservation with identical core agent functionality,
scoring,structural_similarity,workflow,,,Major breaking reorganization from flat to nested structure,
scoring,governance_quality,workflow,,,Loss of expectedOutput constraints reduces validation enforceability,
scoring,overall,workflow,,,Balanced by strong semantic preservation despite structural changes,
deduction,executive_summary,workflow,,,AAVA 2.0 introduces breaking structural changes while preserving core agent semantics,High migration effort required,
deduction,executive_summary,workflow,,,Workflow identifier changed from 1032 to 1920 indicating major version evolution,Breaking change for dependent systems,
deduction,executive_summary,workflow,,,Single agent workflow maintains functional equivalence with enhanced model deployment,Low functional risk,
deduction,structural_analysis,workflow,,workflowId,Workflow identifier moved from root workflowId to workFlowDetail.id,Breaking path change,workflowId,workFlowDetail.id
deduction,structural_analysis,workflow,,workflowName,Workflow name moved from root workflowName to workFlowDetail.name,Breaking path change,workflowName,workFlowDetail.name
deduction,schema_evolution,workflow,,container,nodes container renamed to workflowAgents,Requires orchestration updates,nodes,workflowAgents
deduction,structural_analysis,workflow,,nesting,Flat workflow structure replaced with nested workFlowDetail container,Major architectural change,
deduction,agent_renamed,agent,DI_Oracle_to_Snowflake_Data_Model_Consolidation,,Agent name preserved with minor spacing difference,Minimal semantic impact,
deduction,agent_drift,agent,DI_Oracle_to_Snowflake_Data_Model_Consolidation,identifier,Agent lacks explicit agentId in AAVA 1.0 but has agentId 3411 in AAVA 2.0,Enhanced traceability,
deduction,field_change,agent,DI_Oracle_to_Snowflake_Data_Model_Consolidation,agentName,agentName field renamed to name,Low risk rename,agentName,name
deduction,field_change,agent,DI_Oracle_to_Snowflake_Data_Model_Consolidation,model,model field renamed to modelDeploymentName,Deployment-specific naming,model,modelDeploymentName
deduction,type_change,agent,DI_Oracle_to_Snowflake_Data_Model_Consolidation,model,Model upgraded from gpt-4 to gpt-4.1,Potential behavior variance,gpt-4,gpt-4.1
deduction,field_change,agent,DI_Oracle_to_Snowflake_Data_Model_Consolidation,tools,tools array renamed to toolReferences,Semantic clarity improvement,tools,toolReferences
deduction,structural_analysis,agent,DI_Oracle_to_Snowflake_Data_Model_Consolidation,task,task container structure flattened into direct description field,Simplified structure,task.description,description
deduction,missing_metadata,agent,DI_Oracle_to_Snowflake_Data_Model_Consolidation,expectedOutput,expectedOutput specification completely removed,Loss of validation enforcement,task.expectedOutput,
deduction,constraint_change,agent,DI_Oracle_to_Snowflake_Data_Model_Consolidation,validation,Removal of detailed expectedOutput constraints weakens governance,Reduced auditability,
deduction,governance_issue,workflow,,constraints,Loss of expectedOutput specification reduces validation enforceability,Governance degradation,
deduction,governance_issue,agent,DI_Oracle_to_Snowflake_Data_Model_Consolidation,traceability,Missing explicit output format specifications,Reduced compliance capability,
deduction,schema_evolution,workflow,,migration,Complete structural reorganization requires coordinated migration effort,High operational complexity,
deduction,risk,workflow,,breaking_changes,Multiple breaking path changes require comprehensive system updates,High migration risk,
deduction,risk,agent,DI_Oracle_to_Snowflake_Data_Model_Consolidation,model_change,Model version upgrade may introduce behavioral differences,Execution variance risk,
deduction,risk,agent,DI_Oracle_to_Snowflake_Data_Model_Consolidation,validation_loss,Loss of expectedOutput reduces runtime validation capability,Quality assurance risk,
deduction,risk,workflow,,orchestration,Container name changes require orchestration system updates,Integration failure risk,
deduction,ambiguity,agent,DI_Oracle_to_Snowflake_Data_Model_Consolidation,output_format,No explicit output format specification in AAVA 2.0,Execution ambiguity,
deduction,general_finding,workflow,,evolution,AAVA 2.0 represents architectural modernization with governance trade-offs,Balanced evolution approach,
