section,category,entity,sub_entity,attribute,description,impact,DI_AbInitio_To_BigQuery_DocAnalyze.json_ref,DI_AbInitio_To_BigQuery_Doc&Analyze.json_ref
summary,overall_score,workflow,,,77,,,
summary,semantic_similarity,workflow,,,85,,,
summary,structural_similarity,workflow,,,25,,,
summary,governance_quality,workflow,,,70,,,
summary,migration_readiness,workflow,,,Requires comprehensive migration with breaking changes,,,
scoring,semantic_similarity,workflow,,,High semantic preservation across all agents with identical task descriptions,,,
scoring,structural_similarity,workflow,,,Major breaking reorganization from flat structure to nested workFlowDetail container,,,
scoring,governance_quality,workflow,,,Loss of expectedOutput constraints reduces validation enforceability,,,
scoring,overall,workflow,,,Balanced by high correctness and semantic preservation despite structural changes,,,
deduction,executive_summary,workflow,,,AAVA 2.0 introduces breaking structural changes while preserving core agent semantics,High migration effort required,,
deduction,executive_summary,workflow,,,Complete reorganization from nodes array to workflowAgents with nested workFlowDetail,Breaking path changes,,
deduction,executive_summary,workflow,,,All three agents maintain identical task descriptions ensuring semantic continuity,Low semantic risk,,
deduction,executive_summary,workflow,,,Model upgrades and expectedOutput removal require validation framework updates,Governance impact,,
deduction,structural_analysis,workflow,,workflowId,Workflow identifier moved from root level to nested workFlowDetail.id,Breaking path change,workflowId,workFlowDetail.id
deduction,structural_analysis,workflow,,workflowName,Workflow name moved from root level to nested workFlowDetail.name with format change,Breaking path change,workflowName,workFlowDetail.name
deduction,schema_evolution,workflow,,container,Root nodes container completely replaced with workflowAgents array,Requires orchestration updates,nodes,workflowAgents
deduction,schema_evolution,workflow,,nesting,Introduction of workFlowDetail nested container breaks flat structure,Breaking architectural change,,workFlowDetail
deduction,agent_renamed,agent,DI_AbInitio_Documentation,,Agent name preserved exactly with identical semantic role,No semantic risk,,
deduction,agent_renamed,agent,DI_AbInitio_To_BigQuery_Analyzer,,Agent name preserved exactly with identical semantic role,No semantic risk,,
deduction,agent_renamed,agent,DI_AbInitio_To_BigQuery_Plan,,Agent name preserved exactly with identical semantic role,No semantic risk,,
deduction,field_change,agent,DI_AbInitio_Documentation,agentName,agentName field replaced with name field,Field rename,agentName,name
deduction,field_change,agent,DI_AbInitio_Documentation,model,model field replaced with modelDeploymentName field,Field rename with semantic change,model,modelDeploymentName
deduction,field_change,agent,DI_AbInitio_Documentation,tools,tools array replaced with toolReferences array,Field rename,tools,toolReferences
deduction,missing_metadata,agent,DI_AbInitio_Documentation,task,Complete task container removed and flattened into description,Loss of structured metadata,task,
deduction,missing_metadata,agent,DI_AbInitio_Documentation,expectedOutput,Expected output specification completely removed,Loss of validation enforcement,task.expectedOutput,
deduction,field_change,agent,DI_AbInitio_Documentation,agentId,New agentId field added with value 16704,New identifier field,,agentId
deduction,type_change,agent,DI_AbInitio_Documentation,model,Model upgraded from anthropic.claude-4-sonnet to gpt-4.1,Potential behavior variance,anthropic.claude-4-sonnet,gpt-4.1
deduction,field_change,agent,DI_AbInitio_To_BigQuery_Analyzer,agentName,agentName field replaced with name field,Field rename,agentName,name
deduction,field_change,agent,DI_AbInitio_To_BigQuery_Analyzer,model,model field replaced with modelDeploymentName field,Field rename with semantic change,model,modelDeploymentName
deduction,field_change,agent,DI_AbInitio_To_BigQuery_Analyzer,tools,tools array replaced with toolReferences array,Field rename,tools,toolReferences
deduction,missing_metadata,agent,DI_AbInitio_To_BigQuery_Analyzer,task,Complete task container removed and flattened into description,Loss of structured metadata,task,
deduction,missing_metadata,agent,DI_AbInitio_To_BigQuery_Analyzer,expectedOutput,Expected output specification completely removed,Loss of validation enforcement,task.expectedOutput,
deduction,field_change,agent,DI_AbInitio_To_BigQuery_Analyzer,agentId,New agentId field added with value 16729,New identifier field,,agentId
deduction,type_change,agent,DI_AbInitio_To_BigQuery_Analyzer,model,Model upgraded from gemini-2.5-pro to gpt-4.1,Potential behavior variance,gemini-2.5-pro,gpt-4.1
deduction,field_change,agent,DI_AbInitio_To_BigQuery_Plan,agentName,agentName field replaced with name field,Field rename,agentName,name
deduction,field_change,agent,DI_AbInitio_To_BigQuery_Plan,model,model field replaced with modelDeploymentName field,Field rename with semantic change,model,modelDeploymentName
