section,category,entity,sub_entity,attribute,description,impact,ABAP_To_Pyspark_Doc_Analyze.json_ref,ABAP_To_Pyspark_Doc_&_Analyze.json_ref
summary,overall_score,workflow,,,77,,,
summary,semantic_similarity,workflow,,,85,,,
summary,structural_similarity,workflow,,,25,,,
summary,governance_quality,workflow,,,70,,,
summary,migration_readiness,workflow,,,Requires comprehensive migration with breaking changes,,,
scoring,semantic_similarity,workflow,,,High semantic preservation across all agents with identical core functionality,,,
scoring,structural_similarity,workflow,,,Major breaking reorganization from flat nodes array to nested workflowAgents structure,,,
scoring,governance_quality,workflow,,,Loss of expectedOutput constraints reduces validation enforceability,,,
scoring,overall,workflow,,,Balanced by high correctness and semantic preservation despite structural changes,,,
deduction,executive_summary,workflow,,,AAVA 2.0 introduces breaking structural changes while preserving core agent semantics,High migration effort required,,
deduction,executive_summary,workflow,,,Complete workflow container reorganization from flat to nested structure,Breaking path changes,,
deduction,executive_summary,workflow,,,Agent identification system changed from name-based to ID-based,Identity management impact,,
deduction,executive_summary,workflow,,,Model upgrades across all agents from gpt-4o to gpt-4.1,Potential behavior variance,,
deduction,executive_summary,workflow,,,Removal of expectedOutput specifications weakens governance controls,Reduced auditability,,
deduction,structural_analysis,workflow,,workflowId,Workflow identifier moved from root level to nested workFlowDetail.id,Breaking path change,workflowId,workFlowDetail.id
deduction,structural_analysis,workflow,,workflowName,Workflow name moved from root level to nested workFlowDetail.name,Breaking path change,workflowName,workFlowDetail.name
deduction,structural_analysis,workflow,,nodes,Root-level nodes array completely restructured to workflowAgents,Breaking container change,nodes,workflowAgents
deduction,structural_analysis,workflow,,container,Agent container structure fundamentally changed from flat array to nested object,Requires orchestration updates,,
deduction,schema_evolution,workflow,,identifier,Workflow ID changed from 1400 to 4101,Version increment signal,1400,4101
deduction,schema_evolution,workflow,,naming,Workflow name changed from ABAP_To_Pyspark_Doc_&_Analyze to ABAP To Pyspark Doc & Analyze,Minor cosmetic change,,
deduction,schema_evolution,agent,,agentName,Agent identification changed from agentName to name with agentId addition,Identity system evolution,agentName,name+agentId
deduction,agent_renamed,agent,ABAP_Documentation,,Agent name preserved with structural reorganization,Low semantic risk,,
deduction,agent_renamed,agent,ABAP_to_PySpark_Analyzer,,Agent name preserved with minor formatting change,Low semantic risk,,
deduction,agent_renamed,agent,ABAP_to_PySpark_Plan,,Agent name preserved with structural reorganization,Low semantic risk,,
deduction,agent_drift,agent,ABAP_Documentation,task,Task structure flattened from nested object to description field,Reduced constraint clarity,,
deduction,agent_drift,agent,ABAP_to_PySpark_Analyzer,task,Task structure flattened from nested object to description field,Reduced constraint clarity,,
deduction,agent_drift,agent,ABAP_to_PySpark_Plan,task,Task structure flattened from nested object to description field,Reduced constraint clarity,,
deduction,field_change,agent,ABAP_Documentation,model,Model upgraded from gpt-4o to gpt-4.1,Potential behavior variance,gpt-4o,gpt-4.1
deduction,field_change,agent,ABAP_to_PySpark_Analyzer,model,Model upgraded from gpt-4o to gpt-4.1,Potential behavior variance,gpt-4o,gpt-4.1
deduction,field_change,agent,ABAP_to_PySpark_Plan,model,Model upgraded from gpt-4o to gpt-4.1,Potential behavior variance,gpt-4o,gpt-4.1
deduction,field_change,agent,ABAP_Documentation,tools,tools array renamed to toolReferences,Low risk rename,tools,toolReferences
deduction,field_change,agent,ABAP_to_PySpark_Analyzer,tools,tools array renamed to toolReferences,Low risk rename,tools,toolReferences
deduction,field_change,agent,ABAP_to_PySpark_Plan,tools,tools array renamed to toolReferences,Low risk rename,tools,toolReferences
deduction,missing_metadata,agent,ABAP_Documentation,expectedOutput,Expected output specification removed,Loss of validation enforcement,,
deduction,missing_metadata,agent,ABAP_to_PySpark_Analyzer,expectedOutput,Expected output specification removed,Loss of validation enforcement,,
deduction,missing_metadata,agent,ABAP_to_PySpark_Plan,expectedOutput,Expected output specification removed,Loss of validation enforcement,,
deduction,missing_metadata,agent,ABAP_Documentation,agentId,Agent ID not present in AAVA 1.0,New identification system,N/A,5242
deduction,missing_metadata,agent,ABAP_to_PySpark_Analyzer,agentId,Agent ID not present in AAVA 1.0,New identification system,N/A,5295
