section,category,entity,sub_entity,attribute,description,impact,aava1_ref,aava2_ref
summary,overall_score,workflow,,,72,
summary,semantic_similarity,workflow,,,85,
summary,structural_similarity,workflow,,,45,
summary,governance_quality,workflow,,,60,
summary,migration_readiness,workflow,,,Requires comprehensive structural migration,
scoring,semantic_similarity,workflow,,,High semantic preservation across all agents with identical descriptions,
scoring,structural_similarity,workflow,,,Major breaking reorganization with container restructuring,
scoring,governance_quality,workflow,,,Loss of expectedOutput constraints and task structure,
scoring,overall,workflow,,,Balanced by semantic preservation but hindered by structural changes,
deduction,executive_summary,workflow,,,AAVA 2.0 introduces breaking structural changes while preserving core agent semantics,High migration effort required,,
deduction,executive_summary,workflow,,,Workflow identifier changed from 1451 to 4142 indicating major version evolution,Breaking change for dependent systems,,
deduction,executive_summary,workflow,,,All five agents preserved with enhanced identification but reduced governance metadata,Mixed impact on system reliability,,
deduction,structural_analysis,workflow,,workflowId,Workflow identifier moved from root to nested workFlowDetail container,Breaking path change,workflowId,workFlowDetail.id
deduction,structural_analysis,workflow,,workflowName,Workflow name moved from root to nested workFlowDetail container,Breaking path change,workflowName,workFlowDetail.name
deduction,schema_evolution,workflow,,nodes,nodes container renamed to workflowAgents,Requires orchestration updates,nodes,workflowAgents
deduction,schema_evolution,workflow,,container,Introduction of workFlowDetail wrapper container,Additional nesting complexity,,workFlowDetail
deduction,agent_renamed,agent,Talend_to_PySpark_Conversion,,Agent name preserved with identical semantic role,Low semantic risk,,
deduction,agent_renamed,agent,Talend_to_PySpark_Unit_Test,,Agent name preserved with identical semantic role,Low semantic risk,,
deduction,agent_renamed,agent,Talend_to_PySpark_Conversion_Tester,,Agent name preserved with identical semantic role,Low semantic risk,,
deduction,agent_renamed,agent,Talend_to_PySpark_Recon_Tester,,Agent name preserved with identical semantic role,Low semantic risk,,
deduction,agent_renamed,agent,Talend_to_PySpark_Reviewer,,Agent name preserved with identical semantic role,Low semantic risk,,
deduction,agent_drift,agent,Talend_to_PySpark_Conversion,agentName,agentName field renamed to name,Low risk structural change,agentName,name
deduction,agent_drift,agent,Talend_to_PySpark_Conversion,agentId,New agentId field added (6718),Enhanced identification capability,,agentId
deduction,field_change,agent,Talend_to_PySpark_Conversion,model,Model field renamed to modelDeploymentName,Structural change requiring updates,model,modelDeploymentName
deduction,field_change,agent,Talend_to_PySpark_Conversion,model,Model upgraded from gpt-4o to gpt-4.1,Potential behavior variance,gpt-4o,gpt-4.1
deduction,field_change,agent,Talend_to_PySpark_Conversion,tools,tools array renamed to toolReferences,Structural change,tools,toolReferences
deduction,missing_metadata,agent,Talend_to_PySpark_Conversion,tools,Tool reference DI_Github_File_Writer_Z removed,Loss of automation capability,DI_Github_File_Writer_Z,
deduction,missing_metadata,agent,Talend_to_PySpark_Conversion,task,task structure completely removed,Loss of structured task definition,task,
deduction,missing_metadata,agent,Talend_to_PySpark_Conversion,expectedOutput,expectedOutput specification removed,Loss of validation enforcement,expectedOutput,
deduction,agent_drift,agent,Talend_to_PySpark_Unit_Test,agentName,agentName field renamed to name,Low risk structural change,agentName,name
deduction,agent_drift,agent,Talend_to_PySpark_Unit_Test,agentId,New agentId field added (6617),Enhanced identification capability,,agentId
deduction,field_change,agent,Talend_to_PySpark_Unit_Test,model,Model field renamed to modelDeploymentName,Structural change requiring updates,model,modelDeploymentName
deduction,field_change,agent,Talend_to_PySpark_Unit_Test,model,Model upgraded from gpt-4o to gpt-4.1,Potential behavior variance,gpt-4o,gpt-4.1
deduction,field_change,agent,Talend_to_PySpark_Unit_Test,tools,tools array renamed to toolReferences,Structural change,tools,toolReferences
deduction,missing_metadata,agent,Talend_to_PySpark_Unit_Test,tools,Tool reference DI_Github_File_Writer_Z removed,Loss of automation capability,DI_Github_File_Writer_Z,
deduction,missing_metadata,agent,Talend_to_PySpark_Unit_Test,task,task structure completely removed,Loss of structured task definition,task,
deduction,missing_metadata,agent,Talend_to_PySpark_Unit_Test,expectedOutput,expectedOutput specification removed,Loss of validation enforcement,expectedOutput,
deduction,agent_drift,agent,Talend_to_PySpark_Conversion_Tester,agentName,agentName field renamed to name,Low risk structural change,agentName,name
deduction,agent_drift,agent,Talend_to_PySpark_Conversion_Tester,agentId,New agentId field added (5331),Enhanced identification capability,,agentId
deduction,field_change,agent,Talend_to_PySpark_Conversion_Tester,model,Model field renamed to modelDeploymentName,Structural change requiring updates,model,modelDeploymentName
deduction,field_change,agent,Talend_to_PySpark_Conversion_Tester,model,Model upgraded from gpt-4o to gpt-4.1,Potential behavior variance,gpt-4o,gpt-4.1
deduction,field_change,agent,Talend_to_PySpark_Conversion_Tester,tools,tools array renamed to toolReferences,Structural change,tools,toolReferences
deduction,missing_metadata,agent,Talend_to_PySpark_Conversion_Tester,tools,Empty tools array replaced with empty toolReferences,Consistent with no tool usage,,
deduction,missing_metadata,agent,Talend_to_PySpark_Conversion_Tester,task,task structure completely removed,Loss of structured task definition,task,
deduction,missing_metadata,agent,Talend_to_PySpark_Conversion_Tester,expectedOutput,expectedOutput specification removed,Loss of validation enforcement,expectedOutput,
